val_anomaly_score,val_reconstruction_score,val_kl_score
0.20686167,0.20277254,4.089129
0.14576681,0.14187211,3.8946955
0.24391475,0.23984943,4.0653195
0.16487998,0.1617148,3.1651697
0.21449433,0.21096717,3.5271604
0.19129145,0.18610671,5.1847396
0.17164657,0.16749966,4.146896
0.23725681,0.23424578,3.011029
0.29405102,0.290515,3.5360067
0.22334908,0.21985681,3.492263
0.26560077,0.26169732,3.9034393
0.21033247,0.2059076,4.4248757
0.25926495,0.256424,2.8409338
0.26413465,0.2608816,3.253053
0.15856688,0.15487117,3.695715
0.12883908,0.12431466,4.524411
0.13001879,0.12649886,3.5199292
0.32442272,0.32067427,3.7484574
0.13070586,0.12611464,4.5912304
0.37040135,0.36677656,3.6247823
0.23251486,0.22898456,3.5302963
0.21420766,0.21012697,4.0807033
0.271239,0.26805127,3.1877365
0.24040824,0.2370274,3.380837
0.3015922,0.29912814,2.4640546
0.17316504,0.16900793,4.1571074
0.27712837,0.27263668,4.4916964
0.22334912,0.2193876,3.9615195
0.34712765,0.34280315,4.3244824
0.29615495,0.29319543,2.9595108
0.18270703,0.17959528,3.111743
0.26346695,0.25987235,3.594614
0.1918167,0.18846948,3.347222
0.1728383,0.16770142,5.1368794
0.18103741,0.17786591,3.1715033
0.22058567,0.2164947,4.09098
0.32474917,0.32099506,3.754112
0.15836756,0.15451816,3.8494015
0.36257613,0.35866326,3.9128723
0.17789312,0.17413923,3.753883
0.25886366,0.25573993,3.1237373
0.21020836,0.20672818,3.4801826
0.06805302,0.065053426,2.9995954
0.2436799,0.23962297,4.0569296
0.29706872,0.2940963,2.972417
0.2784161,0.27519378,3.2223115
0.22034955,0.21621697,4.132584
0.17193516,0.16720763,4.727524
0.24512692,0.24073,4.3969207
0.30851066,0.3052365,3.274174
0.26567602,0.26282912,2.846883
0.20879884,0.20446263,4.336214
0.12651992,0.1226489,3.8710232
0.27233636,0.26805562,4.280761
0.2595148,0.25620762,3.3071966
0.2859738,0.28205565,3.9181535
0.23199272,0.22791788,4.074846
0.17738713,0.17382084,3.5662892
0.18043363,0.17579114,4.64248
0.25265476,0.24831106,4.3436937
0.16902709,0.16508725,3.93984
0.26698914,0.2630823,3.906843
0.3521687,0.34901947,3.149239
0.34341705,0.3399394,3.4776673
0.24421802,0.240659,3.5590186
0.3025242,0.29834834,4.1758637
0.12623322,0.12119519,5.0380306
0.18295267,0.17957772,3.3749442
0.35828087,0.3546538,3.6270502
0.30251658,0.29926947,3.2471125
0.25796258,0.2555055,2.4570887
0.35328025,0.35019183,3.0884018
0.1734313,0.16887017,4.5611477
0.24840924,0.24461685,3.792387
0.21161193,0.20775886,3.8530693
0.19058438,0.18659022,3.9941525
0.25253224,0.25008792,2.444335
0.19963163,0.19532138,4.310249
0.305587,0.30248109,3.1059055
0.22339864,0.21891318,4.4854646
0.27933073,0.27552012,3.8106017
0.15726943,0.15366551,3.6039238
0.2637775,0.26074472,3.0327752
0.22878347,0.22511488,3.668598
0.21363378,0.20914273,4.491039
0.15640414,0.15326223,3.1419084
0.25313437,0.24946456,3.6698177
0.14366227,0.14010015,3.5621252
0.16402006,0.16099174,3.028313
0.31916887,0.31610495,3.0639057
0.22261302,0.21885552,3.7575002
0.17390348,0.1703163,3.5871797
0.13896748,0.13590884,3.0586402
0.25372672,0.25002298,3.703739
0.2498016,0.24609502,3.7065938
0.1236928,0.11995806,3.734748
0.27970672,0.27651423,3.1924696
0.16234323,0.1585489,3.7943323
0.24914254,0.24541797,3.7245767
0.24314067,0.23988827,3.2524037
0.14015308,0.13588154,4.2715387
0.2706851,0.26754677,3.1383429
0.43045506,0.42738566,3.0694036
0.16011758,0.15684311,3.2744675
0.19974029,0.19621696,3.5233302
0.19101806,0.18788855,3.1295135
0.12383354,0.12088343,2.9501083
0.17347924,0.16950446,3.974782
0.32493633,0.3216284,3.3079498
0.32538128,0.32224214,3.139138
0.27817166,0.27465433,3.5173335
0.20015231,0.19729877,2.8535473
0.29510304,0.29108077,4.02227
0.19609201,0.19232349,3.7685254
0.15731755,0.15430427,3.0132883
0.21172135,0.20832802,3.3933206
0.16404176,0.16001469,4.0270615
0.20159858,0.19740559,4.1929946
0.24158242,0.2377748,3.807613
0.3248382,0.32075393,4.0842543
0.19483815,0.19172262,3.1155415
0.23812227,0.23424263,3.8796358
0.24395564,0.24044003,3.5156217
0.26503244,0.26067832,4.3541107
0.19153562,0.18843365,3.101968
0.2391762,0.23565845,3.517751
0.23047744,0.22770616,2.7712708
0.25069445,0.24691689,3.777559
0.14721718,0.1428317,4.3854833
0.19662917,0.19179514,4.834018
0.23624645,0.23272689,3.5195682
0.1925778,0.18765908,4.9187155
0.18447004,0.18123925,3.230792
0.30096528,0.2973192,3.646062
0.23972268,0.23630917,3.4135115
0.24203928,0.23843358,3.6056917
0.22951114,0.22563091,3.8802357
0.22782299,0.22350834,4.314645
0.17816988,0.1746167,3.5531795
0.28890216,0.28504843,3.8537397
0.16147861,0.15793015,3.5484562
0.2429445,0.24016863,2.7758605
0.23037644,0.22572409,4.652345
0.3705408,0.36750954,3.0312617
0.3185809,0.3146486,3.932304
0.2806728,0.27666104,4.011742
0.30637664,0.30218083,4.1958075
0.20310134,0.19959651,3.5048318
0.23764485,0.23306629,4.57856
0.24322326,0.23964538,3.5778832
0.12778746,0.12391327,3.8741755
0.3331679,0.3292954,3.8725245
0.27940893,0.27590498,3.5039344
0.22373588,0.22003236,3.7035236
0.2115872,0.20834737,3.2398465
0.15577222,0.15282768,2.9445443
0.24123254,0.2378683,3.3642454
0.2608243,0.25787282,2.9514675
0.18261588,0.17860368,4.0121922
0.31014422,0.30678552,3.3586864
0.16129705,0.15772602,3.57104
0.29850388,0.29386643,4.6374574
0.15004066,0.14673297,3.3076913
0.18978764,0.18571997,4.0676804
0.1455139,0.14262328,2.8906245
0.25365657,0.25074795,2.908607
0.22521925,0.22059281,4.6264415
0.27650848,0.27295512,3.5533571
0.23390692,0.22935885,4.5480657
0.16410288,0.16024062,3.8622558
0.13816597,0.13448574,3.6802363
0.3092976,0.30652386,2.7737203
0.29009825,0.28603944,4.0588036
0.27762255,0.27461898,3.0035594
0.24241483,0.2386818,3.7330413
0.25765625,0.25402185,3.6344016
0.25426438,0.24905884,5.2055497
0.21895802,0.21488608,4.0719366
0.16009648,0.15666282,3.4336631
0.20340191,0.19979021,3.611699
0.27529564,0.2711134,4.182254
0.1424029,0.13818239,4.2205095
0.2315231,0.22776869,3.7544034
0.23126999,0.22799914,3.2708547
0.23756152,0.23379806,3.763473
0.19641955,0.19310038,3.319179
0.27079323,0.2665148,4.278422
0.29458836,0.29041287,4.175471
0.32983404,0.3263963,3.4377615
0.32739562,0.32422966,3.1659732
0.22264984,0.21937327,3.2765694
0.228177,0.22438335,3.793643
0.24028927,0.23696029,3.3289773
0.22197814,0.21882503,3.1531122
0.2271326,0.22368449,3.4481173
0.25036117,0.24708804,3.2731266
0.1414786,0.13698445,4.4941506
0.24970129,0.24526647,4.434828
0.27299935,0.26919267,3.8066914
0.25826663,0.25505382,3.2128239
0.18014245,0.17651102,3.6314232
0.16565153,0.16176707,3.8844573
0.18768452,0.18419558,3.4889452
0.22244711,0.21826416,4.1829495
0.23784763,0.23396847,3.8791652
0.17836039,0.17492779,3.4326005
0.19979912,0.19598798,3.811142
0.22584598,0.22249852,3.3474565
0.25484145,0.25112176,3.7196755
0.22391918,0.21907791,4.8412647
0.14214401,0.13801888,4.125133
0.20894699,0.20516618,3.7808142
0.12750949,0.12402507,3.484416
0.25088066,0.24782135,3.059301
0.23918858,0.23587018,3.3184037
0.22861888,0.22416079,4.458089
0.23084748,0.226528,4.319469
0.17695104,0.1740213,2.9297333
0.1510067,0.1466943,4.312395
0.128373,0.12385009,4.5229
0.30024955,0.29637894,3.870616
0.31438047,0.31086016,3.520297
0.15427749,0.14972314,4.5543394
0.10303819,0.09844881,4.58938
0.2169879,0.21353504,3.4528465
0.19881564,0.19528487,3.5307772
0.21398135,0.2090717,4.909648
0.29303944,0.28893963,4.09982
0.12840496,0.122928135,5.476821
0.24920413,0.24615766,3.0464697
0.15193617,0.14753722,4.3989534
0.174908,0.170614,4.293986
0.22076666,0.21718125,3.585409
0.24967276,0.24671057,2.9621816
0.30087623,0.29719737,3.678862
0.19724101,0.19293839,4.302622
0.15870516,0.15487546,3.8296976
0.17335112,0.16999525,3.3558779
0.25156668,0.24783826,3.7284212
0.2553007,0.2515694,3.7313218
0.32928458,0.32626662,3.0179517
0.12647519,0.122578554,3.8966281
0.13373926,0.12961596,4.1233063
0.23630783,0.23304409,3.2637382
0.14253078,0.13951941,3.0113704
0.37710944,0.37335765,3.7517724
0.23364139,0.23048013,3.1612523
0.11610057,0.112116545,3.9840298
0.19363786,0.18996993,3.6679382
0.16378134,0.16059168,3.1896667
0.31848726,0.3154535,3.0337539
0.27541614,0.2716105,3.805626
0.21277602,0.20933577,3.44025
0.11740161,0.11403652,3.3650856
0.17978607,0.17582034,3.9657393
0.15949397,0.15601197,3.4819973
0.11224855,0.10919425,3.0542958
0.19017394,0.18652123,3.6527128
0.28393093,0.2809964,2.9345279
0.33606473,0.3328527,3.2120225
0.16316202,0.15708448,6.077536
0.16901065,0.16473255,4.278114
0.23071508,0.22705898,3.6561017
0.14171985,0.13816154,3.5583096
0.20607118,0.20254889,3.5222905
0.23425265,0.23081124,3.4414089
0.31735092,0.3133684,3.9825158
0.20614542,0.2029586,3.1868145
0.29404587,0.29041153,3.6343217
0.17561297,0.1711,4.5129595
0.20162961,0.1980513,3.57831
0.22274658,0.21761511,5.131475
0.19619453,0.19197759,4.216942
0.30430385,0.30130038,3.003476
0.2179655,0.21441291,3.5525796
0.18202478,0.17915256,2.872219
0.25457278,0.25080818,3.7646031
0.22212397,0.21814016,3.9838104
0.18659966,0.18311667,3.4829817
0.25354186,0.25018543,3.3564134
0.2557898,0.25301358,2.7762182
0.2053256,0.20203583,3.2897716
0.2725902,0.26905984,3.5303462
0.1624745,0.15730517,5.1693325
0.15218754,0.1493304,2.857139
0.19285731,0.18931037,3.5469387
0.17195903,0.16718693,4.7720995
0.25778383,0.25382605,3.9577856
0.16875593,0.164467,4.2889237
0.25103205,0.24799664,3.0354054
0.17004983,0.16660798,3.4418612
0.13966444,0.13517503,4.489406
0.1908675,0.18691266,3.954846
0.18646114,0.1834731,2.9880426
0.21590596,0.21237239,3.5335784
0.18501551,0.1816805,3.3350167
0.19212192,0.18845832,3.6636045
0.1548251,0.151536,3.2890995
0.16043441,0.15623194,4.202471
0.2690948,0.26575798,3.336807
0.116677545,0.11270512,3.972427
0.2477355,0.24442948,3.306017
0.22589163,0.22180268,4.0889535
0.21654359,0.21271779,3.825796
0.23777884,0.2334942,4.2846417
0.21673821,0.21310723,3.6309805
0.26036766,0.25720492,3.1627388
0.25672746,0.25318485,3.5425982
0.21118431,0.20785166,3.3326502
0.20430236,0.20088151,3.420843
0.28973004,0.2859729,3.7571545
0.24396439,0.24065231,3.3120759
0.33539498,0.33197066,3.424314
0.12736645,0.12352793,3.8385282
0.32121536,0.31775448,3.4608932
0.20717104,0.20373364,3.4373999
0.11762029,0.11243429,5.185999
0.24383356,0.23974168,4.0918803
0.19865915,0.19513343,3.5257192
0.3104845,0.30568612,4.798392
0.20139563,0.19744945,3.946183
0.1416418,0.1373137,4.3280993
0.20877737,0.20481305,3.9643176
0.26776683,0.26437804,3.3887894
0.22046801,0.21695802,3.5099936
0.21056557,0.2065864,3.9791594
0.22582676,0.22151981,4.3069468
0.38002196,0.37655422,3.4677346
0.32076055,0.31720138,3.559182
0.1751399,0.17170891,3.430992
0.29568535,0.2922905,3.3948388
0.23593307,0.23155902,4.3740363
0.2846651,0.28050447,4.160653
0.2076423,0.20363122,4.0110846
0.14762542,0.14275843,4.866993
0.16596548,0.16231444,3.6510444
0.15633294,0.15278004,3.5529027
0.122360155,0.11878772,3.5724356
0.2801051,0.2761594,3.9457035
0.32418692,0.32043973,3.7471898
0.16064067,0.15685607,3.784595
0.22512737,0.22162622,3.5011435
0.20353046,0.19987044,3.6600306
0.1567851,0.1531664,3.618698
0.18428847,0.18085282,3.4356542
0.22721158,0.22354028,3.6713023
0.23424321,0.23149753,2.7456894
0.15857987,0.15546234,3.1175244
0.14755377,0.14356886,3.984918
0.2205491,0.21584843,4.700676
0.29607922,0.29224616,3.833064
0.29378903,0.2908956,2.893406
0.08804794,0.08471398,3.3339572
0.22401777,0.22100446,3.0133176
0.16939913,0.16502702,4.372101
0.13286941,0.12856975,4.299655
0.23810168,0.23346826,4.633405
0.17697223,0.17333536,3.636866
0.198256,0.19490665,3.349344
0.23510288,0.23142084,3.6820383
0.14261882,0.13973963,2.8791883
0.17723088,0.1742984,2.9324749
0.18895115,0.18567768,3.273476
0.24647066,0.24243942,4.031235
0.3119694,0.30783305,4.1363573
0.28947544,0.2863143,3.1611316
0.17693293,0.17263284,4.3000927
0.3046285,0.30164152,2.9869723
0.27697337,0.2735714,3.40197
0.08894449,0.08531243,3.632052
0.21404791,0.21072058,3.327328
0.24549606,0.24293545,2.560608
0.18974124,0.18615691,3.5843282
0.31525606,0.3117604,3.4956484
0.34862387,0.34509128,3.5325856
0.20236944,0.1972751,5.0943375
0.18230717,0.17787276,4.434412
0.2911339,0.2877191,3.4148118
0.13661781,0.13349311,3.1246953
0.12278213,0.11876157,4.020565
0.22803837,0.22506152,2.9768538
0.27846006,0.27411783,4.3422313
0.23709542,0.23361057,3.4848392
0.21411958,0.21117221,2.9473739
0.20233189,0.19846156,3.870324
0.24117847,0.23812892,3.049556
0.3007943,0.29664302,4.1512985
0.24150579,0.23733021,4.17557
0.24404734,0.24006845,3.9788861
0.27435032,0.27037314,3.977182
0.18749462,0.18379417,3.700444
0.20897566,0.20431639,4.6592717
0.23198788,0.22838171,3.6061716
0.25217,0.24839583,3.7741795
0.18039504,0.17609222,4.3028164
0.31689605,0.31290472,3.9913287
0.39271787,0.3893398,3.3780603
0.26501456,0.2615288,3.4857583
0.18830858,0.18479495,3.5136406
0.3266929,0.3215662,5.1267176
0.25946903,0.2549166,4.552433
0.94304836,0.9370893,5.9590497
0.25736648,0.25267386,4.6925993
0.1434874,0.14001115,3.476253
0.24924202,0.24553695,3.7050743
0.1744421,0.17104705,3.395054
0.19194962,0.18859269,3.3569298
0.14705913,0.14297408,4.085049
0.16806781,0.1644023,3.6654997
0.2642579,0.26095787,3.3000462
0.15997514,0.15568112,4.2940254
0.12538727,0.1215823,3.8049717
0.20828032,0.20438948,3.890838
0.32173818,0.31800395,3.7342305
0.22214808,0.21758819,4.5598836
0.19462599,0.18990698,4.7190046
0.3896401,0.38638338,3.2567158
0.23124567,0.2266118,4.6338696
0.29874527,0.29519588,3.5493903
0.15238996,0.14776552,4.624439
0.23018596,0.22627734,3.9086146
0.27308485,0.26959017,3.494674
0.2502511,0.24710076,3.1503608
0.26034993,0.25693205,3.417885
0.13896874,0.1346139,4.3548274
0.22140576,0.21795796,3.4478073
0.31214026,0.3080795,4.060737
0.14167556,0.13806193,3.6136363
0.31044337,0.30758926,2.8541167
0.17667568,0.17270093,3.9747562
0.36275756,0.3592115,3.5460527
0.1984794,0.1944739,4.0054936
0.2657071,0.2624098,3.297305
0.22905381,0.22552006,3.5337512
0.20233732,0.19939254,2.9447815
0.32460028,0.32090876,3.691532
0.16724144,0.16335644,3.8849976
0.21249989,0.20794013,4.5597553
0.29610485,0.29299238,3.1124518
0.29968178,0.29612932,3.5524805
0.17760637,0.17482136,2.785005
0.32750764,0.32413238,3.375253
0.19908425,0.19531593,3.768326
0.26488262,0.26140052,3.482097
0.23082453,0.22694889,3.875648
0.17891504,0.17435133,4.56371
0.216572,0.21160477,4.967221
0.21585444,0.21114567,4.7087693
0.15589546,0.15272377,3.1716862
0.20832597,0.20465276,3.673213
0.24114445,0.23696531,4.1791286
0.22122164,0.21641731,4.8043284
0.33228558,0.3286394,3.646194
0.20328271,0.19920473,4.077985
0.18101905,0.17787442,3.144633
0.24063556,0.23748188,3.1536856
0.24403566,0.23931494,4.7207193
0.23320001,0.22894391,4.2560983
0.22147352,0.21725942,4.2140913
0.31580737,0.3120472,3.7601466
0.20124297,0.19733167,3.9112945
0.23690097,0.23315588,3.7450979
0.1913132,0.18726422,4.0489826
0.23689419,0.23330198,3.5922017
0.17062092,0.16661108,4.0098433
0.10511651,0.10154568,3.5708318
0.24555542,0.2427207,2.8347251
0.22256488,0.2191951,3.3697827
0.17279334,0.1687025,4.0908413
0.32742387,0.32397318,3.4506793
0.25923717,0.25595292,3.2842543
0.16371098,0.15961558,4.0953975
0.26253903,0.25955,2.9890091
0.17191735,0.16890705,3.0102968
0.35044703,0.34763587,2.8111744
0.2793847,0.27586958,3.51513
0.17084536,0.16676794,4.077423
0.20803384,0.20493488,3.0989585
0.31833848,0.31417748,4.160995
0.37186873,0.36823633,3.6323962
0.1317149,0.12762456,4.0903454
0.16333373,0.15846376,4.8699656
0.12768899,0.1238041,3.8848953
0.22745432,0.22427827,3.1760473
0.18070903,0.17632529,4.3837433
0.36599174,0.3628463,3.145451
0.23945874,0.23568316,3.7755744
0.32864493,0.32575756,2.8873544
0.28748876,0.28314564,4.3431306
0.12662086,0.122963436,3.657417
0.27917323,0.27496263,4.2105947
0.2202401,0.21582535,4.414746
0.2180807,0.21425302,3.8276737
0.24740145,0.24413608,3.2653692
0.3089351,0.30503172,3.9033852
0.22965139,0.2269419,2.709495
0.16654806,0.16262494,3.9231179
0.24585123,0.24090827,4.9429703
0.19606939,0.19185343,4.215948
0.14402895,0.14069343,3.335524
0.1954486,0.19161895,3.8296545
0.28573376,0.28255108,3.182667
0.32371914,0.31979695,3.9221978
0.17832445,0.1746834,3.6410353
0.19909494,0.19511272,3.9822094
0.25642738,0.25313833,3.2890327
0.18538728,0.18206628,3.3210135
0.23570243,0.23235111,3.351317
0.15181796,0.14815232,3.6656392
0.3426958,0.33873874,3.9570498
0.24587746,0.24192831,3.949154
0.20163746,0.19849916,3.1383042
0.21095274,0.20696232,3.9904218
0.25374633,0.25099042,2.755925
0.19914389,0.1952672,3.87668
0.2425202,0.23905429,3.46591
0.2519869,0.24807996,3.9069219
0.3146259,0.31155512,3.0707846
0.24667291,0.24290767,3.7652369
0.18171835,0.17657696,5.1413875
0.17608647,0.17250466,3.5818038
0.15499102,0.15067992,4.311101
0.37795475,0.3745588,3.395934
0.2634365,0.2597933,3.6431918
0.16809289,0.16478176,3.3111243
0.32645342,0.32266843,3.7849712
0.19714159,0.19374661,3.3949742
0.20446473,0.20123419,3.2305443
0.25017232,0.24613735,4.0349727
0.20892824,0.2056598,3.2684355
0.30576873,0.30253184,3.2368996
0.20966403,0.2059664,3.6976357
0.18060827,0.17696318,3.6450863
0.24617869,0.24248314,3.6955476
0.30753517,0.30441716,3.1179957
0.1990307,0.1957998,3.2308955
0.1309552,0.12812193,2.8332736
0.33134812,0.32800645,3.341676
0.35316667,0.34997195,3.1947124
0.29704067,0.2930819,3.958764
0.30643934,0.30370197,2.7373583
0.19081381,0.18729542,3.5183916
0.18480614,0.18194892,2.857224
0.34560898,0.34174964,3.8593485
0.3820481,0.37873232,3.3157694
0.19106841,0.18669914,4.369279
0.14466967,0.13902265,5.6470146
0.18467069,0.18112421,3.5464766
0.27632183,0.2724578,3.8640237
0.31508604,0.31110632,3.9797268
0.14772213,0.14418526,3.5368662
0.24757892,0.24397087,3.6080432
0.18062857,0.17764075,2.9878137
0.32420406,0.32100752,3.1965318
0.20006934,0.19654725,3.5220864
0.24569912,0.24206236,3.6367593
0.3005384,0.29662666,3.9117231
0.25736248,0.25353462,3.8278682
0.19210589,0.18806557,4.0403194
0.20063642,0.19702815,3.608268
0.20726588,0.2049858,2.2800908
0.16435334,0.16023302,4.1203156
0.29825965,0.29426134,3.9983144
0.15278362,0.14867671,4.106907
0.19037767,0.18536425,5.013425
0.2161346,0.21240184,3.7327583
0.16529432,0.1619809,3.3134265
0.2736779,0.26966926,4.008614
0.20429343,0.2008482,3.4452221
0.22471686,0.2218546,2.862262
0.21116382,0.20757611,3.587714
0.24481782,0.24037449,4.4433317
0.27284753,0.269188,3.659548
0.20636353,0.20280099,3.5625362
0.2967654,0.29262647,4.1389265
0.23638168,0.23313168,3.2500086
0.29690608,0.2936203,3.285788
0.38426813,0.38044786,3.8202784
0.26968426,0.2661347,3.5495512
0.13040653,0.12542363,4.9829025
0.31994367,0.3160325,3.9111571
0.25427842,0.25087503,3.4033906
0.19264948,0.18889967,3.749819
0.12043562,0.116362885,4.072732
0.13302001,0.13025421,2.7658005
0.32470128,0.31943873,5.2625446
0.25106183,0.24716164,3.9001906
0.2329011,0.22813022,4.7708745
0.13829227,0.13469148,3.600792
0.24734466,0.24177828,5.5663786
0.17357942,0.16934429,4.2351274
0.20412011,0.20038265,3.737464
0.14585036,0.14204767,3.8026836
0.2589926,0.25530696,3.6856425
0.2951073,0.29146862,3.6386857
0.23951529,0.23638396,3.1313336
0.2987079,0.29498488,3.72304
0.18113136,0.17723644,3.8949196
0.22025777,0.21637769,3.8800905
0.33833233,0.33461538,3.7169387
0.19670595,0.19290772,3.798238
0.2315305,0.22762835,3.9021478
0.17832085,0.17506021,3.2606385
0.16695069,0.16272701,4.2236786
0.23762771,0.23354271,4.0850105
0.2549263,0.25065288,4.273418
0.20628299,0.2032132,3.0697918
0.2909793,0.28788018,3.0991158
0.29491758,0.29124135,3.6762457
0.30834687,0.30450395,3.8429096
0.17554222,0.17206623,3.4759974
0.14842182,0.14515224,3.2695875
0.1942835,0.1898066,4.47691
0.26318333,0.2595899,3.5934296
0.19854273,0.1949949,3.5478296
0.3153349,0.31227386,3.0610209
0.1598551,0.15527871,4.5763807
0.17428683,0.16983531,4.4515185
0.20755984,0.20361628,3.9435604
0.17890361,0.17499971,3.9038913
0.28161472,0.27861392,3.000787
0.18720937,0.18387212,3.3372455
0.30165294,0.29776242,3.8905098
0.21638562,0.21319927,3.186349
0.13138103,0.12733263,4.0484076
0.19613431,0.19311537,3.0189402
0.23239498,0.22672412,5.670866
0.24916966,0.24551043,3.6592264
0.31614727,0.3126029,3.5443747
0.19449468,0.19085555,3.639132
0.23181815,0.22823963,3.5785313
0.1969464,0.19367726,3.2691379
0.33762935,0.33367163,3.9577203
0.21291573,0.20936958,3.5461416
0.18140236,0.17782582,3.5765326
0.18540987,0.18162972,3.7801545
0.26107025,0.25686896,4.2012944
0.23442344,0.23104876,3.3746803
0.2909258,0.28747177,3.4540362
0.21479626,0.21151744,3.2788224
0.1312646,0.12734576,3.9188416
0.27704054,0.27410826,2.9322772
0.29260203,0.28889534,3.7067003
0.21893388,0.21559328,3.3406065
0.2311429,0.2268453,4.2976046
0.17709659,0.17295946,4.1371255
0.35633653,0.3531153,3.2212348
0.1962691,0.19276154,3.5075588
0.17864856,0.1753342,3.3143673
0.20549844,0.20079704,4.7014117
0.32052293,0.3164376,4.085325
0.3133281,0.30989987,3.4282184
0.18605542,0.18220927,3.8461514
0.26627386,0.262907,3.366853
0.22014423,0.21752365,2.6205812
0.21409285,0.21072191,3.3709393
0.2770666,0.27399173,3.0748632
0.2372787,0.23343122,3.8474865
0.27985892,0.2758382,4.020725
0.2193951,0.21486019,4.5349135
0.3241997,0.31951416,4.68554
0.18985878,0.18727018,2.588605
0.18681093,0.18243755,4.373377
0.33676508,0.3324437,4.3213587
0.3190355,0.31447572,4.5597706
0.24424276,0.24116066,3.082097
0.34360185,0.3393895,4.2123504
0.21929757,0.21536875,3.928821
0.2159616,0.21260545,3.3561645
0.24027216,0.23690203,3.3701386
0.3423643,0.33899662,3.3676996
0.28229535,0.2792901,3.0052443
0.25957566,0.25529212,4.283551
0.27214497,0.26936305,2.7819345
0.2518317,0.24779135,4.0403695
0.1317718,0.1277406,4.0311975
0.24932575,0.24481763,4.508124
0.25813994,0.25491494,3.2250056
0.3282929,0.32420504,4.0878754
0.18330838,0.17874597,4.5624127
0.30923578,0.30558097,3.6547997
0.17470726,0.17141795,3.2893093
0.18802164,0.18380871,4.212932
0.28782177,0.28464243,3.179349
0.15172027,0.14805649,3.6637826
0.210814,0.20651366,4.300338
0.20083287,0.19716507,3.6677995
0.22665653,0.22283852,3.8180056
0.23042285,0.22616969,4.25316
0.08360017,0.08044917,3.1510012
0.18667936,0.18294562,3.7337444
0.29925114,0.29574904,3.5020964
0.28784963,0.28405812,3.7915134
0.1849458,0.1821829,2.76292
0.18285182,0.17880128,4.050542
0.16801558,0.16505356,2.9620228
0.26977146,0.26654127,3.2301707
0.26430526,0.2599971,4.3081584
0.16292273,0.15949976,3.4229655
0.22841139,0.22355586,4.855532
0.26942578,0.26568398,3.741805
0.18696271,0.18333907,3.623632
0.38685295,0.38285312,3.9998164
0.1691213,0.16588528,3.2360158
0.21405284,0.21136083,2.6920114
0.24287413,0.23890828,3.9658554
0.15671472,0.15337686,3.337853
0.27917638,0.27633992,2.836462
0.22760648,0.22456455,3.0419161
0.16652247,0.16332354,3.1989434
0.22471264,0.22087613,3.8365116
0.19657165,0.19295469,3.616959
0.20728025,0.20363091,3.6493456
0.15348431,0.14946349,4.0208206
0.19453904,0.19099419,3.5448532
0.2191674,0.2151369,4.030503
0.18244052,0.17757218,4.868336
0.3374185,0.33337092,4.047576
0.2410256,0.23709975,3.9258466
0.22847208,0.22446406,4.0080323
0.17915355,0.17567326,3.4802904
0.29436922,0.29093084,3.4383771
0.207241,0.20376562,3.4753838
0.24240448,0.23819155,4.212934
0.38319936,0.37930086,3.8985095
0.29022828,0.2874378,2.79049
0.15291578,0.14887543,4.0403504
0.33688244,0.3330834,3.7990396
0.25351092,0.25031477,3.1961646
0.20314568,0.1992909,3.8547773
0.22365828,0.22005755,3.600729
0.14608593,0.14152525,4.5606747
0.20617779,0.2024448,3.7329836
0.1874647,0.1847849,2.6797943
0.29345754,0.29012746,3.3300724
0.260178,0.25697854,3.1994596
0.18763049,0.1829543,4.6761856
0.24984196,0.24634272,3.4992456
0.20922145,0.20532542,3.8960285
0.20410797,0.20063812,3.469858
0.3099461,0.306674,3.2720935
0.24331242,0.23896544,4.3469872
0.21227069,0.20768332,4.587369
0.26307565,0.2583109,4.764741
0.20999315,0.20616576,3.8273854
0.17174591,0.16820857,3.537341
0.30012205,0.29589245,4.229619
0.19928382,0.19541089,3.8729239
0.2767142,0.27327865,3.4355664
0.25719067,0.25265482,4.535841
0.1628682,0.15911117,3.75703
0.19125707,0.1873885,3.868573
0.26980454,0.26646116,3.343367
0.3607735,0.35712656,3.6469371
0.29744413,0.29408142,3.362709
0.19986178,0.1955353,4.326481
0.25398183,0.25003007,3.9517617
0.27261558,0.26946867,3.1469157
0.12086267,0.116337195,4.525473
0.23777206,0.23461327,3.1587865
0.13511696,0.1321237,2.9932683
0.23562832,0.23158783,4.0404916
0.14671291,0.1430688,3.64411
0.14997025,0.14659831,3.3719406
0.23255554,0.22944528,3.1102562
0.19096926,0.18745252,3.5167363
0.13892454,0.13449645,4.4280863
0.3402548,0.3361029,4.151918
0.08844693,0.08342132,5.0256076
0.17708677,0.17385754,3.229231
0.20915745,0.20496188,4.195575
0.19924715,0.19571453,3.532619
0.22064362,0.21685143,3.7921906
0.20908661,0.20416616,4.920455
0.1837239,0.1791268,4.597099
0.1756967,0.17235635,3.340355
0.21177635,0.20828883,3.487519
0.15170683,0.14805767,3.6491625
0.22574407,0.22115307,4.591007
0.225789,0.22275007,3.0389206
0.19281447,0.1886187,4.19576
0.29780653,0.29468995,3.1165652
0.40090343,0.39756614,3.3372796
0.16356209,0.16045019,3.1119027
0.2670371,0.2641589,2.8781977
0.16739458,0.1639375,3.457077
0.25588608,0.25213397,3.7521148
0.18695848,0.18365638,3.3020942
0.19607285,0.19174594,4.326908
0.20822415,0.2050183,3.2058575
0.2915674,0.28758994,3.9774475
