val_anomaly_score,val_reconstruction_score,val_kl_score
0.026728328,0.021029547,5.6987815
0.07840543,0.07340907,4.996359
0.108122736,0.101873875,6.248859
0.05382,0.051018566,2.8014324
0.044769786,0.038511842,6.2579436
0.059384443,0.054898426,4.4860187
0.054335576,0.049222,5.113576
0.0445699,0.040058747,4.5111523
0.06993524,0.066883236,3.0520015
0.053480696,0.04815909,5.321607
0.05992567,0.056815263,3.1104074
0.033105303,0.026876656,6.2286444
0.049409617,0.04459435,4.8152666
0.095342815,0.08932731,6.015505
0.09520952,0.091937415,3.2721007
0.042271014,0.037451696,4.819318
0.08097354,0.076283,4.6905417
0.1494785,0.14418182,5.296679
0.07875069,0.07543751,3.3131838
0.06521153,0.059431672,5.7798543
0.11965984,0.113444686,6.215156
0.0335329,0.02769154,5.8413587
0.09934657,0.09420533,5.141242
0.04847186,0.044680703,3.791155
0.038790517,0.033019863,5.7706537
0.0872811,0.07808195,9.19915
0.047553826,0.040341802,7.212024
0.052090593,0.049143344,2.94725
0.059927635,0.054225624,5.7020125
0.07404602,0.07031124,3.7347815
0.04085005,0.035131015,5.7190366
0.077890046,0.07416193,3.7281127
0.035355933,0.027663186,7.692747
0.081978805,0.07530479,6.6740103
0.08864807,0.08499148,3.656595
0.057774596,0.053463675,4.31092
0.05459319,0.050092343,4.500849
0.032660868,0.026753824,5.9070435
0.04968998,0.045827545,3.8624325
0.064447924,0.05961255,4.8353767
0.09177952,0.08803856,3.740968
0.04173304,0.03588201,5.8510284
0.08648327,0.08298071,3.5025647
0.08521178,0.08053247,4.679315
0.08413005,0.07530245,8.827594
0.061731227,0.055893194,5.8380337
0.04170326,0.03650054,5.2027216
0.028437492,0.02102025,7.417241
0.075752705,0.07197307,3.7796354
0.06561211,0.059108593,6.5035152
0.073478065,0.06991806,3.5600066
0.12759966,0.1245072,3.092454
0.065555595,0.061904337,3.6512563
0.03626042,0.027545754,8.714663
0.04089728,0.036190335,4.706947
0.042340074,0.03605643,6.2836447
0.042423997,0.033646397,8.777599
0.08274322,0.07964755,3.0956693
0.05867606,0.053039838,5.6362224
0.070374146,0.06448676,5.8873873
0.11215507,0.10728128,4.8737917
0.07492273,0.070104055,4.8186746
0.17628594,0.17269094,3.5949926
0.050712485,0.046643756,4.0687275
0.064573444,0.058056958,6.516488
0.06386362,0.060201414,3.662203
0.039170478,0.035905134,3.2653432
0.041881405,0.03626625,5.6151576
0.028545551,0.021615459,6.930091
0.10574208,0.10223221,3.5098698
0.057163887,0.053193696,3.9701924
0.06350211,0.055111885,8.390224
0.044210434,0.037894107,6.3163276
0.039204992,0.034739647,4.4653454
0.049261518,0.043339137,5.9223824
0.042545833,0.039180044,3.3657894
0.041365538,0.034073703,7.2918344
0.04825903,0.04297607,5.28296
0.05930426,0.05345473,5.8495283
0.10043706,0.09436551,6.0715556
0.07250429,0.068504065,4.0002275
0.0687723,0.059388764,9.3835335
0.05980019,0.054012235,5.7879524
0.16649517,0.16145127,5.0439034
0.2141148,0.20704673,7.068069
0.08081233,0.07783358,2.978748
0.026222382,0.021786034,4.436348
0.04955158,0.045381922,4.1696587
0.04238573,0.037369758,5.0159736
0.068745025,0.064906366,3.8386607
0.068633385,0.0641049,4.5284863
0.0572885,0.049810246,7.4782567
0.041420195,0.034223914,7.196281
0.03392281,0.028975919,4.9468894
0.06648168,0.05966185,6.8198323
0.057091616,0.05283092,4.2606983
0.026543178,0.019025885,7.5172935
0.039772466,0.03615656,3.6159031
0.059165265,0.05404584,5.119425
0.069779105,0.06331512,6.4639797
0.054399464,0.04871961,5.6798515
0.06657329,0.062554464,4.018826
0.06731673,0.06011428,7.2024565
0.03675661,0.030255418,6.5011888
0.06916106,0.064084604,5.076456
0.06424128,0.0607263,3.514981
0.105561934,0.10147188,4.090054
0.10776827,0.10199898,5.76929
0.07201869,0.06870316,3.3155332
0.10366448,0.10076965,2.894834
0.037231605,0.031041518,6.190087
0.08084128,0.077259645,3.5816371
0.09040999,0.08573043,4.6795506
0.07952896,0.07428114,5.247813
0.043942187,0.038776774,5.165413
0.048640452,0.043821577,4.818875
0.082803845,0.076987214,5.8166337
0.04094044,0.034560703,6.379738
0.1618542,0.15790392,3.950261
0.0931929,0.090041876,3.1510234
0.06356283,0.05510611,8.456718
0.035127215,0.02834064,6.7865734
0.037427038,0.03347551,3.9515254
0.04486066,0.039757296,5.1033645
0.024201084,0.018723657,5.477427
0.05200951,0.048146557,3.8629537
0.05435048,0.049375005,4.9754753
0.030609999,0.026977738,3.6322608
0.027891446,0.021507094,6.384352
0.043276787,0.038218137,5.0586505
0.092104815,0.08851994,3.5848746
0.043383207,0.039714403,3.6688027
0.030114507,0.025665475,4.449032
0.045279827,0.039313447,5.96638
0.03512685,0.03188952,3.23733
0.030000355,0.023240864,6.759491
0.05424063,0.049340155,4.900475
0.065227516,0.06152294,3.7045748
0.04369311,0.03706178,6.631328
0.0452076,0.04176478,3.442821
0.031131074,0.025648419,5.482655
0.05565987,0.04943816,6.2217097
0.05483429,0.049506504,5.3277855
0.052641504,0.047291342,5.350163
0.08123756,0.07726623,3.9713285
0.051679805,0.045322876,6.35693
0.073767275,0.070862584,2.9046874
0.06918999,0.066319965,2.8700233
0.085505076,0.08295075,2.5543306
0.049466103,0.04467003,4.7960734
0.08350022,0.07931456,4.1856647
0.064530164,0.058765933,5.7642336
0.031156084,0.025432043,5.724041
0.04370915,0.037583295,6.125858
0.06322001,0.05968969,3.5303216
0.04113758,0.035246152,5.8914256
0.034305803,0.029559052,4.7467523
0.09960599,0.09613224,3.4737523
0.04534098,0.04170086,3.6401215
0.05978573,0.055124525,4.661207
0.037679493,0.0303087,7.3707957
0.037528396,0.032428153,5.100241
0.21142034,0.20533732,6.0830326
0.06355654,0.06095212,2.604415
0.04579273,0.03987197,5.9207606
0.08206832,0.077603064,4.4652514
0.04604129,0.040909655,5.1316366
0.040906604,0.036002006,4.9045987
0.05019255,0.04536347,4.8290806
0.06374311,0.05746257,6.280537
0.07066252,0.06384236,6.8201585
0.060178064,0.053121503,7.0565596
0.05365007,0.048963826,4.686243
0.031364538,0.025700087,5.66445
0.041005846,0.03449834,6.5075054
0.04473043,0.039806888,4.923541
0.042433806,0.03491771,7.5160975
0.17567688,0.16874142,6.935469
0.09474814,0.09062436,4.123778
0.065712504,0.059074543,6.6379595
0.028424798,0.022319915,6.1048827
0.07513309,0.0704278,4.7052913
0.058379434,0.054638416,3.7410202
0.057633527,0.05294407,4.6894546
0.050792765,0.04432589,6.466876
0.090840064,0.08741233,3.4277353
0.05098491,0.046111327,4.8735847
0.02980812,0.02193216,7.87596
0.06364221,0.05997104,3.6711733
0.067196414,0.061257016,5.939397
0.034726426,0.029421292,5.305134
0.05169723,0.04818946,3.5077705
0.032499783,0.026507441,5.99234
0.046277788,0.03801282,8.264965
0.03696229,0.033136167,3.8261216
0.13889734,0.13414136,4.7559814
0.053584646,0.049787283,3.7973628
0.0497728,0.03938986,10.38294
0.061357316,0.057795767,3.5615485
0.02818939,0.02318519,5.004202
0.19947906,0.19218828,7.2907743
0.03509212,0.030375447,4.7166734
0.04106924,0.03059532,10.473919
0.04828632,0.04426771,4.0186086
0.033732988,0.02579072,7.942267
0.038970925,0.033043467,5.927459
0.12143013,0.115797356,5.632771
0.06538863,0.058604497,6.784131
0.08388956,0.07856841,5.32115
0.05782219,0.053410586,4.411606
0.059507295,0.05200817,7.4991226
0.04279416,0.034930944,7.8632145
0.061236557,0.057195738,4.040819
0.057088006,0.0486645,8.423506
0.20193698,0.19722585,4.711116
0.044883877,0.037663996,7.2198815
0.043834947,0.039388232,4.4467144
0.051603243,0.047125418,4.477823
0.056240596,0.051911384,4.3292108
0.03446248,0.027837086,6.625395
0.041790694,0.035610657,6.1800346
0.058385916,0.05068731,7.6986084
0.045323584,0.0407053,4.6182833
0.059938133,0.05729852,2.6396132
0.058893442,0.052198295,6.6951475
0.044831,0.040297672,4.533326
0.050108198,0.0467356,3.3725986
0.17210236,0.16340373,8.698626
0.0843015,0.077347375,6.9541235
0.044854175,0.04002737,4.8268065
0.049239784,0.044699144,4.5406394
0.18221456,0.17333886,8.875697
0.062107645,0.059104208,3.0034359
0.04646285,0.037715573,8.747274
0.05398572,0.04543287,8.552849
0.029256273,0.022349749,6.906524
0.033796035,0.028725611,5.070424
0.12552413,0.12158555,3.9385812
0.03602883,0.03192828,4.100551
0.09554696,0.0928976,2.6493583
0.04993526,0.039288163,10.647094
0.069419004,0.06468709,4.731915
0.05847871,0.051882602,6.596105
0.051968213,0.04673037,5.2378426
0.045992777,0.040038582,5.954194
0.0953422,0.09017845,5.1637406
0.045525476,0.03833325,7.1922283
0.10732266,0.10246035,4.862313
0.055877425,0.050926097,4.9513283
0.032142088,0.026607493,5.5345964
0.061584685,0.05313458,8.450107
0.028060138,0.023681846,4.378292
0.054986954,0.043724127,11.262827
0.036679022,0.030389288,6.2897353
0.06364074,0.0606166,3.0241385
0.032727763,0.025752187,6.975574
0.049120657,0.042462375,6.6582823
0.049878873,0.044974014,4.9048605
0.086521044,0.081238694,5.282352
0.08047514,0.07614649,4.3286448
0.046595987,0.041157357,5.43863
0.04356023,0.038367193,5.1930356
0.07700933,0.07097083,6.0384936
0.083551064,0.07554619,8.004874
0.086206965,0.08290003,3.3069339
0.029942293,0.024169905,5.7723885
0.090166,0.083241746,6.9242525
0.060312174,0.05660529,3.7068834
0.15561774,0.15173066,3.8870845
0.03150671,0.024491858,7.0148525
0.038913563,0.03452886,4.3847027
0.0542205,0.04983626,4.384243
0.062325023,0.057043497,5.281527
0.07108257,0.066016756,5.065813
0.04613895,0.038907956,7.230992
0.042233657,0.037212342,5.021314
0.0597258,0.05491871,4.8070874
0.093580514,0.08929203,4.2884884
0.051045746,0.044613045,6.4327016
0.150017,0.1455177,4.499286
0.06383456,0.060438074,3.3964877
0.052555304,0.046624076,5.9312296
0.06376514,0.059438813,4.326326
0.03676221,0.030420547,6.341663
0.034074146,0.029162755,4.9113894
0.06036907,0.057299018,3.070054
0.044656742,0.040572762,4.08398
0.03107844,0.0243907,6.687739
0.06600932,0.058621455,7.387864
0.05301865,0.04734926,5.669389
0.05880571,0.054379888,4.425822
0.052106045,0.04659502,5.511025
0.05389919,0.049764674,4.1345177
0.075218394,0.07060992,4.6084723
0.06925529,0.06329027,5.965024
0.12961832,0.11976818,9.850131
0.037057884,0.03128127,5.776615
0.04892067,0.04388164,5.0390277
0.043562822,0.037341096,6.2217283
0.059091963,0.053982392,5.1095724
0.02813755,0.023260817,4.876732
0.043084342,0.035958394,7.125947
0.14555815,0.14090154,4.6566052
0.05426658,0.046455353,7.811224
0.0987805,0.093891226,4.889274
0.059618317,0.054671384,4.946931
0.07057894,0.06420449,6.374449
0.103200726,0.09824341,4.957315
0.030135334,0.023634072,6.5012603
0.047868732,0.043234035,4.634698
0.06547025,0.06230584,3.1644096
0.09056511,0.086827755,3.7373528
0.037192408,0.03134677,5.8456407
0.04682078,0.0412454,5.5753765
0.07749271,0.070957676,6.5350323
0.047783904,0.042824432,4.9594703
0.049666498,0.04540856,4.2579346
0.047328446,0.04002772,7.300727
0.047984544,0.040544465,7.440079
0.08213625,0.079103835,3.0324125
0.07206091,0.069178164,2.8827488
0.02692428,0.022274872,4.6494083
0.03375906,0.026758641,7.0004206
0.07328417,0.06643442,6.849751
0.042127263,0.030740788,11.386473
0.09290391,0.08796876,4.9351554
0.10378926,0.09872835,5.060913
0.060455944,0.0573889,3.0670412
0.04163937,0.036219224,5.4201446
0.042192314,0.03420005,7.9922647
0.044712722,0.03632591,8.386813
0.031557705,0.02429081,7.266895
0.09467416,0.090397075,4.27709
0.04284206,0.03683428,6.007777
0.06441118,0.059342027,5.069148
0.08433162,0.0816561,2.6755211
0.096658476,0.09092279,5.7356877
0.07559638,0.06912085,6.4755325
0.038318146,0.032944508,5.373638
0.055581592,0.05117676,4.4048295
0.11739567,0.11172069,5.6749806
0.049683057,0.04435337,5.329686
0.10584916,0.100466475,5.3826857
0.06479698,0.05572821,9.068768
0.04378848,0.03907804,4.7104445
0.07664204,0.07104452,5.5975204
0.048088975,0.042799093,5.289882
0.084864765,0.082474716,2.3900456
0.114845045,0.10917293,5.6721115
0.040963907,0.034840114,6.123792
0.05381895,0.049088754,4.7301955
0.13652933,0.13347179,3.0575414
0.057145223,0.0515529,5.592323
0.06644746,0.059264507,7.1829524
0.05337136,0.04425689,9.114469
0.06442548,0.060490858,3.9346247
0.042180207,0.03781391,4.3662977
0.047468122,0.04435458,3.1135416
0.050055824,0.04447768,5.5781455
0.055163838,0.052595288,2.5685508
0.034519773,0.029169224,5.3505473
0.070316166,0.06430364,6.0125313
0.039599493,0.0327303,6.869193
0.0399735,0.034144226,5.829275
0.058333803,0.053540535,4.793267
0.052738376,0.046260554,6.47782
0.08413568,0.07900099,5.1346955
0.030856837,0.025047207,5.80963
0.14545786,0.141764,3.6938677
0.043025665,0.037637804,5.3878613
0.058277313,0.052923318,5.353996
0.04551725,0.041904036,3.6132147
0.08281463,0.08005829,2.7563314
0.058144033,0.049598735,8.545296
0.043520942,0.038341533,5.1794066
0.38554087,0.3759211,9.619762
0.055449847,0.049419016,6.0308323
0.045874037,0.04054702,5.327017
0.03673228,0.031657808,5.074473
0.15522008,0.15022801,4.992074
0.052121773,0.047647707,4.4740653
0.087324806,0.0821342,5.190605
0.03263901,0.026357729,6.281282
0.056594573,0.052357864,4.2367105
0.04087677,0.034487586,6.3891797
0.059489403,0.05508747,4.401934
0.051749583,0.04666475,5.084836
0.027203485,0.02085973,6.343755
0.046622146,0.038481496,8.140649
0.048245143,0.042319823,5.9253197
0.07059663,0.064628996,5.9676313
0.039493706,0.0335249,5.9688063
0.04646691,0.041698515,4.7683945
0.053961918,0.047482822,6.4790936
0.044328928,0.039176926,5.152002
0.034011696,0.027412722,6.598974
0.055804633,0.0528025,3.002134
0.0791407,0.07587237,3.2683325
0.07748974,0.07328514,4.2045984
0.14893943,0.14400761,4.931825
0.031514477,0.02567304,5.841439
0.049080856,0.043887742,5.193114
0.047482964,0.042190302,5.2926607
0.048498806,0.042152964,6.3458424
0.099729925,0.09602833,3.7015963
0.040293008,0.035086203,5.206803
0.044468656,0.040321752,4.1469035
0.042592846,0.03530441,7.288436
0.035116572,0.028664436,6.452137
0.07079222,0.06685058,3.9416423
0.085961595,0.08136969,4.5919027
0.03376803,0.028998585,4.7694464
0.04750691,0.043905735,3.6011736
0.095420815,0.08874517,6.675645
0.060301434,0.05578806,4.513375
0.04638572,0.041460346,4.925374
0.03638928,0.029431004,6.958276
0.039309718,0.034160525,5.1491947
0.078981586,0.07586842,3.1131642
0.07971797,0.07414359,5.574381
0.069074176,0.060398236,8.6759405
0.05900871,0.054968435,4.0402746
0.053444423,0.04602774,7.416682
0.040508766,0.03570837,4.8003955
0.035583828,0.029623164,5.9606643
0.06484544,0.06108736,3.7580829
0.099479705,0.09447619,5.0035095
0.03905168,0.03367413,5.3775516
0.04534406,0.041463356,3.8807018
0.12103328,0.11756585,3.4674356
0.054882176,0.047260948,7.621227
0.039309356,0.03458174,4.7276154
0.039375883,0.033547573,5.828311
0.107547104,0.09774117,9.805932
0.029784355,0.02548042,4.3039346
0.031076498,0.023394123,7.6823745
0.08214638,0.078375235,3.771143
0.06959075,0.06535234,4.2384067
0.05179469,0.045685317,6.109371
0.13118967,0.12617747,5.012194
0.061364576,0.05634163,5.0229445
0.06957365,0.06657576,2.9978876
0.04777405,0.040550116,7.2239347
0.071800485,0.068627104,3.17338
0.060339913,0.05541217,4.927745
0.045092814,0.038811967,6.2808447
0.070307925,0.06740198,2.9059412
0.052209698,0.04904723,3.162466
0.05856482,0.05500002,3.5648007
0.033790056,0.029361181,4.428874
0.041568357,0.035546426,6.021932
0.04246269,0.03801131,4.4513807
0.022121038,0.017201044,4.9199953
0.033086352,0.028726349,4.3600035
0.041962907,0.035876617,6.0862913
0.08367808,0.079199195,4.478889
0.044925556,0.03834211,6.583444
0.071055494,0.0642398,6.815694
0.067439534,0.060992114,6.447416
0.11307113,0.10921835,3.8527775
0.0958994,0.09044933,5.4500704
0.04227208,0.036976706,5.2953725
0.043722607,0.03988969,3.832918
0.07837447,0.07066495,7.7095203
0.031786155,0.02665416,5.131994
0.05493489,0.04794741,6.987479
0.038268063,0.032519374,5.7486877
0.03803826,0.029577924,8.460337
0.047630828,0.039226953,8.403873
0.03812583,0.028487077,9.638753
0.05086051,0.043842115,7.0183964
0.07333632,0.0667177,6.6186194
0.05481969,0.04823993,6.5797544
0.15502563,0.14647064,8.554995
0.03294432,0.026611533,6.332787
0.0988701,0.09373383,5.136263
0.06507661,0.060895886,4.180729
0.04865602,0.043642137,5.0138836
0.050623886,0.04354591,7.077976
0.07506594,0.07183435,3.231593
0.08853138,0.08485354,3.6778443
0.05611526,0.050559685,5.5555725
0.042741075,0.033493627,9.247449
0.11229651,0.108399615,3.8968935
0.072197706,0.06873001,3.4676933
0.049522504,0.04286167,6.6608353
0.07212016,0.06454142,7.578736
0.061158273,0.056265052,4.893221
0.06599315,0.061208412,4.7847404
0.059641313,0.05370647,5.934841
0.057779897,0.053262096,4.5178022
0.051366612,0.04629481,5.0718036
0.044475693,0.038614735,5.860958
0.04837188,0.043511,4.860882
0.04323369,0.036710043,6.523646
0.065059505,0.0606936,4.3659062
0.05498804,0.050618548,4.369493
0.029016528,0.023860136,5.156392
0.04667314,0.040573567,6.099575
0.039574888,0.028785039,10.789849
0.049515698,0.043970957,5.544741
0.04227835,0.038187962,4.090387
0.06528181,0.0611648,4.1170087
0.054332916,0.04934247,4.990446
0.065744705,0.06254761,3.1970944
0.055480488,0.05232863,3.1518567
0.042878203,0.03615339,6.7248106
0.1623641,0.15961592,2.7481754
0.04869831,0.039378904,9.319406
0.025538098,0.019551938,5.9861584
0.048730947,0.043733504,4.9974422
0.053357206,0.048480824,4.876382
0.051832225,0.048365194,3.467032
0.06491269,0.060460057,4.4526362
0.059127785,0.05567475,3.4530363
0.109821975,0.10617517,3.6468024
0.086745955,0.08166111,5.0848393
0.04687696,0.04148517,5.3917885
0.11047,0.107363336,3.1066616
0.1110277,0.10307137,7.9563355
0.040738806,0.033441573,7.2972326
0.039981917,0.034534175,5.447741
0.090927646,0.08631139,4.6162543
0.047014907,0.042465314,4.549591
0.10636318,0.09887854,7.4846354
0.037982304,0.031318165,6.664137
0.03904813,0.034432095,4.6160374
0.058894724,0.055132113,3.762611
0.0408914,0.036642898,4.2485037
0.043523733,0.03909008,4.4336543
0.052698992,0.046250954,6.448037
0.050194334,0.039607547,10.586785
0.023973692,0.017434385,6.5393066
0.0389485,0.032785416,6.1630816
0.10226287,0.09740486,4.8580065
0.037070446,0.030006902,7.063542
0.06334028,0.058948092,4.3921804
0.07766298,0.07169456,5.9684196
0.050257113,0.045497913,4.7591987
0.049131468,0.04552978,3.6016896
0.044970788,0.037088495,7.882293
0.1451849,0.13988094,5.3039618
0.070497245,0.067306966,3.1902757
0.06277686,0.05622828,6.5485835
0.04857086,0.044709347,3.8615124
0.05513391,0.047893483,7.240424
0.06716165,0.062226884,4.934763
0.05608385,0.049448647,6.635202
0.05529459,0.050394468,4.9001217
0.084764384,0.08167857,3.0858178
0.03355611,0.026973179,6.582932
0.06308995,0.059501633,3.5883217
0.07103749,0.0675864,3.4510946
0.039799064,0.034986377,4.812689
0.03756278,0.029887237,7.675544
0.05563486,0.050475653,5.159208
0.097673714,0.09393296,3.7407608
0.038645566,0.032371864,6.2736998
0.09559568,0.09102372,4.571961
0.05539614,0.046704583,8.691554
0.049827337,0.04353657,6.2907686
0.04803516,0.045425314,2.6098468
0.05269693,0.047775492,4.9214363
0.07340389,0.068886325,4.5175633
0.026855027,0.021970771,4.8842554
0.04922018,0.04388873,5.33145
0.054151803,0.04667682,7.474984
0.06897464,0.06518559,3.789047
0.05964175,0.052135304,7.5064435
0.08511654,0.07892286,6.193682
0.04634886,0.041155014,5.193845
0.06856326,0.059365183,9.198076
0.04813725,0.040601034,7.5362167
0.055938102,0.050868712,5.0693893
0.070500895,0.06557523,4.9256654
0.08414322,0.081398696,2.744522
0.063134834,0.057688612,5.4462214
0.026756441,0.021968337,4.7881036
0.044927355,0.037937757,6.9895973
0.09517652,0.092445865,2.7306507
0.051152535,0.046441194,4.711342
0.035472892,0.032018166,3.4547262
0.054529965,0.049965166,4.5648007
0.070049725,0.0650776,4.972124
0.052216947,0.048634045,3.5829012
0.06853205,0.06504191,3.4901462
0.053225767,0.047869228,5.3565373
0.036584992,0.027371347,9.213646
0.060757607,0.05567252,5.0850863
0.063914396,0.061116125,2.7982683
0.06682334,0.059458137,7.3652024
0.046187073,0.04176149,4.4255805
0.06565503,0.061568882,4.0861487
0.04479494,0.038501114,6.293826
0.06715222,0.06382449,3.3277307
0.06662406,0.061269734,5.354325
0.058585234,0.05449404,4.0911975
0.07861265,0.070670165,7.9424853
0.044910982,0.037691098,7.219883
0.027729686,0.0223872,5.342488
0.06696889,0.05963086,7.3380313
0.04273834,0.038557075,4.1812644
0.048585508,0.044302702,4.2828074
0.042228125,0.035062842,7.165283
0.070660695,0.064930655,5.7300396
0.08064464,0.075223,5.4216375
0.05480733,0.0494717,5.335632
0.037345678,0.031825878,5.5197983
0.089473575,0.08624106,3.2325125
0.049310382,0.04402304,5.287341
0.100073844,0.093938164,6.1356816
0.0364045,0.030137826,6.266676
0.048648395,0.042255007,6.3933897
0.13260797,0.12701093,5.5970435
0.043797646,0.036464557,7.333087
0.11840348,0.11492724,3.476243
0.03999716,0.034819268,5.177894
0.041256238,0.035314444,5.9417944
0.04145234,0.035647813,5.8045278
0.03977118,0.033153567,6.6176114
0.15233627,0.14887393,3.4623432
0.062961325,0.057606157,5.35517
0.040668704,0.034134593,6.534109
0.053664822,0.049755666,3.909155
0.06858047,0.06321466,5.365813
0.052801736,0.049723856,3.0778794
0.09633258,0.091789864,4.5427146
0.13986647,0.13690278,2.9636958
0.086044505,0.08182925,4.2152524
0.070174485,0.0674943,2.680182
0.06562924,0.062281676,3.3475592
0.24842998,0.24064858,7.7813993
0.11837303,0.11207228,6.300747
0.048466876,0.0436506,4.8162766
0.07365329,0.07089134,2.7619455
0.0651642,0.062396914,2.7672887
0.042034913,0.035956245,6.0786676
0.05458176,0.05003887,4.5428886
0.06086111,0.053849343,7.011766
0.05166094,0.0474295,4.2314396
0.040962644,0.036706,4.256645
0.081697814,0.07621527,5.482544
0.06707699,0.06275022,4.326771
0.036142025,0.03103049,5.111536
0.063969105,0.060228586,3.7405226
0.06559279,0.059454754,6.138031
0.041244857,0.036171675,5.073183
0.08374073,0.078704275,5.036456
0.026988031,0.020191686,6.7963443
0.061092805,0.054318342,6.7744617
0.09395154,0.08997168,3.9798615
0.03511866,0.030346042,4.772622
0.034664992,0.030738715,3.9262762
0.07805424,0.07480787,3.2463737
0.044490866,0.03825866,6.2322044
0.04095188,0.036145665,4.806216
0.02592024,0.020761224,5.159017
0.05188664,0.04474175,7.144891
0.052479442,0.047113348,5.3660936
0.056018855,0.052767113,3.2517424
0.06009573,0.05409892,5.996812
0.055829577,0.05092295,4.9066277
0.04424127,0.038490627,5.750641
0.05158003,0.046092622,5.487409
0.12934826,0.12562765,3.720617
0.042798895,0.039293423,3.5054703
0.027109707,0.022072863,5.0368443
0.055264708,0.05144897,3.8157356
0.05614458,0.051707752,4.4368296
0.07476509,0.06867829,6.0868053
0.06597482,0.061203334,4.7714825
0.20216398,0.19918829,2.9756808
0.044612315,0.038749635,5.86268
0.04403097,0.03803778,5.993192
0.051137652,0.04073408,10.403572
0.049917426,0.042771645,7.1457815
0.07651467,0.07360022,2.9144533
0.04890229,0.04225636,6.6459317
0.057570912,0.05180576,5.765151
0.040015645,0.03463348,5.3821645
0.27959448,0.27345824,6.1362457
0.09397359,0.090719886,3.253702
0.058020107,0.049891308,8.128798
0.061751798,0.055664707,6.0870924
0.057124704,0.05130377,5.820932
0.050862513,0.044065375,6.797137
0.053514402,0.046464797,7.049606
0.042188134,0.037342712,4.845421
0.04021443,0.036478832,3.735599
0.036725275,0.02548613,11.239145
0.038449865,0.03425402,4.1958475
0.03601108,0.029141676,6.8694057
0.063430496,0.061172552,2.257942
0.059898864,0.053464536,6.4343276
0.035926867,0.03026021,5.666655
0.040441375,0.035591528,4.8498487
0.050550252,0.037767317,12.782932
0.07633615,0.070808925,5.5272274
0.04565893,0.03982588,5.83305
0.032567646,0.027571097,4.9965506
0.050786532,0.043394316,7.3922176
0.060134552,0.05607367,4.0608835
0.031613275,0.024568744,7.04453
0.04835095,0.0441463,4.20465
0.036346942,0.03066876,5.67818
0.04266255,0.036901508,5.761043
0.08306843,0.0790256,4.0428343
0.06462836,0.060550008,4.078351
0.04653031,0.04128171,5.2485976
0.028457412,0.021932483,6.52493
0.05273631,0.046180442,6.555866
0.054045346,0.04624629,7.799056
0.042835858,0.03678485,6.051006
0.028341144,0.022719007,5.622137
0.040420216,0.035875257,4.5449576
0.06071232,0.05488508,5.82724
0.28333887,0.27741438,5.9244957
0.04086793,0.035259843,5.608085
0.038207687,0.029634131,8.573557
0.042643733,0.03556095,7.082782
0.6374886,0.6323296,5.1590133
0.04014054,0.03330266,6.837879
0.07681161,0.07168405,5.1275616
0.050430946,0.045674827,4.7561173
0.06940234,0.063506894,5.895443
0.047108233,0.04092413,6.1841054
0.07543006,0.071384415,4.0456457
0.07339533,0.067663744,5.7315793
0.033759456,0.027459865,6.299592
0.03506333,0.027304722,7.7586093
0.0717003,0.06744882,4.2514796
0.029901193,0.022617925,7.283268
0.03947822,0.034717385,4.760835
0.0403938,0.03274318,7.6506214
0.115137525,0.10897404,6.1634884
0.083866954,0.080022156,3.8447983
0.047595933,0.040859636,6.7362967
0.030623943,0.026010118,4.6138244
0.066556185,0.060457353,6.098832
0.2101725,0.20554274,4.6297617
0.06648317,0.060058758,6.4244094
0.041776653,0.03644929,5.327362
0.045942616,0.03897865,6.963963
0.16350758,0.15471959,8.787988
0.03366586,0.029166756,4.4990997
0.063277744,0.058596488,4.681257
0.10202364,0.09821152,3.812122
0.045706064,0.04130797,4.398093
0.040306322,0.035243686,5.0626364
0.039950542,0.03451823,5.432309
0.040980943,0.034707103,6.2738376
0.049811035,0.045152415,4.6586194
0.06992542,0.06294491,6.980506
0.036843468,0.03218421,4.6592584
0.030309148,0.025902776,4.406371
0.20328192,0.19930246,3.979459
0.048598446,0.043369453,5.228991
0.10257318,0.09633836,6.2348185
0.052952863,0.048850484,4.10238
0.03887674,0.033062857,5.813882
0.08941712,0.08139779,8.019334
0.05268994,0.04699414,5.6958027
0.09263378,0.08805544,4.578338
0.09721108,0.09193864,5.2724423
0.08179157,0.077061765,4.729807
0.07383204,0.06809972,5.732319
0.033335406,0.027220767,6.114639
0.05930125,0.054770574,4.530675
0.120337285,0.11235015,7.987135
0.046058204,0.03946432,6.593883
0.077667385,0.0741784,3.48899
0.052725915,0.0485191,4.2068133
0.049982935,0.043845497,6.1374373
0.11966527,0.11608769,3.5775857
0.041422233,0.036100056,5.322176
0.030832885,0.024712572,6.1203127
0.04124213,0.0377759,3.4662282
0.052381713,0.045125,7.256711
0.08229418,0.07706825,5.2259336
0.044897255,0.039821632,5.0756235
0.04259297,0.03732103,5.2719364
0.07307329,0.07051706,2.556225
0.03217096,0.0261198,6.051157
0.04507771,0.04055766,4.520053
0.05106694,0.045474865,5.5920753
0.031823628,0.02645496,5.3686657
0.062636904,0.057685934,4.950971
0.07164389,0.06819942,3.4444716
0.06082281,0.05667575,4.1470594
0.08895596,0.084194146,4.7618117
0.028761413,0.023443602,5.317811
0.057197094,0.044364404,12.832687
0.051946677,0.04645074,5.4959354
0.061007705,0.054043267,6.9644375
0.15087846,0.147093,3.7854564
0.057595145,0.052043132,5.5520124
